Applicant_Name,Age,Gender,Marital_Status,Dependents,Income,Loan_Amount,Credit_Score,Months_Employed,Caste_Category,Religion,Loan_Approved
Applicant_4614,22,Male,Single,1,76414,4665441,857,349,General,Hindu,0
Applicant_4615,50,Male,Married,1,137159,1427189,403,92,SC,Hindu,0
Applicant_4616,67,Female,Married,3,198124,2243696,635,253,General,Hindu,0
Applicant_4617,59,Male,Divorced,4,106934,4007552,745,79,SC,Hindu,1
Applicant_4618,24,Male,Divorced,2,52691,2310401,743,297,ST,Hindu,1
Applicant_4619,53,Female,Divorced,1,74697,4954846,417,30,SC,Sikh,0
Applicant_4620,33,Female,Married,0,154116,810780,816,329,ST,Hindu,1
Applicant_4621,40,Male,Divorced,4,23883,1611523,866,298,General,Hindu,0
Applicant_4622,27,Male,Divorced,2,51712,4070547,830,281,ST,Hindu,0
Applicant_4623,35,Female,Single,2,133655,2551474,387,11,General,Hindu,0
Applicant_4624,43,Male,Single,2,41545,1623656,775,126,SC,Christian,1
Applicant_4625,34,Male,Single,0,38204,1109943,784,359,General,Sikh,1
Applicant_4626,43,Male,Divorced,1,43268,1651432,594,186,OBC,Hindu,0
Applicant_4627,39,Female,Married,2,104383,2667632,680,68,General,Muslim,0
Applicant_4628,49,Male,Single,1,187211,375051,582,328,General,Hindu,0
Applicant_4629,40,Female,Married,3,139755,4818804,455,10,ST,Hindu,0
Applicant_4630,49,Male,Divorced,0,116940,1796267,479,302,SC,Christian,0
Applicant_4631,44,Female,Divorced,1,48436,4903802,386,22,OBC,Hindu,0
Applicant_4632,38,Male,Single,1,155197,3049421,705,336,OBC,Hindu,1
Applicant_4633,30,Male,Married,2,192606,3373912,795,332,SC,Hindu,1
Applicant_4634,61,Female,Single,2,118524,4448605,566,208,General,Hindu,0
Applicant_4635,28,Male,Divorced,0,106842,3547284,893,214,SC,Hindu,1
Applicant_4636,46,Male,Married,1,62973,744455,363,122,OBC,Muslim,1
Applicant_4637,49,Male,Single,4,96369,2019433,418,72,OBC,Hindu,0
Applicant_4638,30,Male,Divorced,2,107533,1537924,640,209,ST,Hindu,0
Applicant_4639,37,Male,Single,2,53521,3775137,612,310,OBC,Hindu,0
Applicant_4640,22,Female,Married,3,158560,1675464,462,273,OBC,Hindu,0
Applicant_4641,26,Male,Married,0,59974,1456246,804,93,ST,Muslim,1
Applicant_4642,25,Male,Married,1,143900,2692873,592,235,ST,Sikh,1
Applicant_4643,48,Male,Married,1,62448,4490132,676,153,ST,Other,0
Applicant_4644,61,Female,Married,1,27938,4336364,841,273,OBC,Hindu,0
Applicant_4645,25,Female,Single,2,124262,3338893,700,212,General,Other,0
Applicant_4646,38,Male,Single,0,166842,2920708,699,127,General,Hindu,0
Applicant_4647,46,Male,Single,1,69934,4523132,698,232,General,Hindu,0
Applicant_4648,40,Female,Single,4,85526,3965379,786,40,SC,Muslim,0
Applicant_4649,61,Male,Divorced,3,117204,2862833,814,288,General,Hindu,1
Applicant_4650,69,Female,Divorced,3,41487,265592,323,42,OBC,Hindu,1
Applicant_4651,47,Female,Single,1,32869,625593,358,269,ST,Sikh,0
Applicant_4652,69,Female,Divorced,2,191869,505241,539,313,ST,Muslim,0
Applicant_4653,32,Male,Divorced,3,134576,4390283,610,27,General,Hindu,0
Applicant_4654,27,Female,Married,3,102209,2987641,620,269,General,Muslim,0
Applicant_4655,23,Female,Single,3,102299,4126153,780,73,SC,Muslim,1
Applicant_4656,30,Male,Divorced,3,64933,4330242,871,144,OBC,Sikh,0
Applicant_4657,54,Male,Divorced,1,96579,3897882,713,161,SC,Hindu,1
Applicant_4658,45,Male,Single,0,160642,3792626,621,245,SC,Muslim,1
Applicant_4659,55,Male,Married,0,157958,503493,701,269,OBC,Muslim,1
Applicant_4660,36,Male,Single,2,194159,4746384,358,210,General,Hindu,0
Applicant_4661,22,Male,Married,4,110177,959102,352,279,OBC,Hindu,0
Applicant_4662,44,Male,Divorced,0,87719,639325,363,222,OBC,Hindu,0
Applicant_4663,30,Male,Married,4,114606,4099474,418,359,General,Hindu,0
Applicant_4664,58,Male,Married,0,154846,3120828,585,69,SC,Other,0
Applicant_4665,42,Female,Single,0,49018,3867935,317,19,ST,Hindu,0
Applicant_4666,46,Female,Divorced,2,105839,3983157,304,120,General,Hindu,0
Applicant_4667,63,Male,Single,3,165344,2824537,691,172,ST,Muslim,1
Applicant_4668,59,Male,Single,2,173658,934347,459,33,OBC,Hindu,0
Applicant_4669,47,Male,Divorced,0,53545,1498176,441,70,SC,Hindu,0
Applicant_4670,49,Female,Single,3,22566,1963767,696,32,General,Hindu,0
Applicant_4671,67,Female,Single,3,96489,1371918,317,261,General,Hindu,0
Applicant_4672,58,Female,Married,3,85355,1632246,879,271,General,Sikh,1
Applicant_4673,40,Male,Single,4,182768,1527257,413,108,General,Muslim,0
Applicant_4674,47,Female,Divorced,0,92940,4499120,833,22,General,Hindu,1
Applicant_4675,61,Male,Single,1,146731,2126491,831,145,SC,Other,1
Applicant_4676,40,Female,Married,2,118382,931936,760,13,OBC,Hindu,1
Applicant_4677,64,Male,Single,4,191807,4522183,585,305,ST,Hindu,0
Applicant_4678,39,Female,Single,2,143865,1728710,304,316,OBC,Hindu,0
Applicant_4679,40,Male,Single,1,42129,2774173,428,35,General,Other,0
Applicant_4680,55,Female,Married,3,50845,4235330,798,270,OBC,Hindu,0
Applicant_4681,67,Female,Divorced,1,99449,1997243,575,260,ST,Hindu,0
Applicant_4682,22,Male,Divorced,2,30739,876418,382,52,OBC,Hindu,0
Applicant_4683,50,Male,Married,1,153745,1121985,417,47,General,Hindu,0
Applicant_4684,54,Female,Married,0,51171,3656877,328,10,ST,Sikh,0
Applicant_4685,42,Male,Single,1,109179,2264061,657,257,General,Hindu,0
Applicant_4686,23,Male,Divorced,0,120022,654275,456,342,OBC,Muslim,0
Applicant_4687,26,Male,Married,1,161696,2613426,330,279,OBC,Hindu,0
Applicant_4688,35,Male,Divorced,0,128906,502342,585,209,General,Muslim,0
Applicant_4689,47,Male,Single,0,72930,1874843,635,323,General,Muslim,0
Applicant_4690,30,Male,Married,1,185680,2495214,869,334,ST,Hindu,1
Applicant_4691,29,Male,Divorced,4,69649,4755011,612,11,ST,Hindu,0
Applicant_4692,53,Male,Divorced,3,170761,2668448,898,250,OBC,Other,1
Applicant_4693,52,Female,Single,3,83503,488343,422,322,General,Muslim,0
Applicant_4694,68,Female,Married,3,193196,2031842,670,159,General,Hindu,0
Applicant_4695,26,Female,Divorced,0,136659,3342377,613,35,General,Hindu,0
Applicant_4696,61,Male,Single,3,116875,595219,327,148,OBC,Muslim,0
Applicant_4697,56,Female,Divorced,0,158659,4414654,454,197,General,Hindu,0
Applicant_4698,22,Male,Single,4,154599,4460957,529,245,General,Hindu,0
Applicant_4699,49,Male,Divorced,1,184139,4075367,848,203,OBC,Other,1
Applicant_4700,24,Female,Divorced,1,71538,3113859,305,43,SC,Sikh,0
Applicant_4701,21,Female,Single,0,57455,1759994,772,314,SC,Muslim,1
Applicant_4702,39,Female,Married,0,40243,4747377,617,318,OBC,Hindu,0
Applicant_4703,46,Female,Single,4,143793,3526923,524,205,SC,Other,0
Applicant_4704,45,Male,Married,3,183765,1357090,332,240,General,Hindu,0
Applicant_4705,30,Male,Divorced,4,131371,118866,388,40,OBC,Hindu,0
Applicant_4706,35,Female,Divorced,1,89231,2771418,633,75,SC,Hindu,1
Applicant_4707,42,Male,Single,1,94648,4954844,339,201,SC,Christian,0
Applicant_4708,68,Male,Single,3,52059,1011329,674,94,OBC,Hindu,0
Applicant_4709,41,Female,Married,1,92778,3147937,597,27,OBC,Sikh,0
Applicant_4710,42,Female,Married,0,95477,3866352,692,143,ST,Sikh,0
Applicant_4711,56,Male,Married,1,75283,4795207,317,58,OBC,Hindu,0
Applicant_4712,54,Female,Single,2,83853,3832914,826,128,OBC,Sikh,1
Applicant_4713,50,Female,Divorced,3,40001,2531776,431,341,SC,Sikh,0
Applicant_4714,45,Female,Single,3,22700,485938,589,0,General,Hindu,0
Applicant_4715,65,Male,Divorced,3,169157,3885968,508,286,OBC,Hindu,0
Applicant_4716,48,Male,Single,2,137990,3410930,626,21,ST,Hindu,0
Applicant_4717,21,Male,Single,4,33339,917491,802,225,General,Hindu,1
Applicant_4718,69,Male,Married,0,166906,1158006,578,203,General,Muslim,0
Applicant_4719,65,Male,Divorced,3,146378,2464911,681,186,OBC,Hindu,0
Applicant_4720,24,Male,Single,1,49543,1399957,608,283,General,Other,0
Applicant_4721,27,Male,Single,0,55930,2823248,576,331,OBC,Other,0
Applicant_4722,69,Female,Divorced,1,192146,4906007,375,26,General,Hindu,1
Applicant_4723,29,Male,Single,0,49044,1638661,597,342,OBC,Hindu,1
Applicant_4724,56,Female,Divorced,0,98673,3511729,677,128,OBC,Hindu,0
Applicant_4725,39,Female,Married,1,185977,2779063,732,94,OBC,Hindu,1
Applicant_4726,21,Male,Married,1,132997,4155096,411,65,General,Hindu,0
Applicant_4727,30,Female,Divorced,0,103725,1428281,371,176,General,Hindu,0
Applicant_4728,56,Male,Married,3,46012,3850612,616,274,General,Hindu,0
Applicant_4729,29,Male,Divorced,1,98513,2802617,320,155,OBC,Hindu,0
Applicant_4730,65,Female,Single,2,117585,669194,487,18,General,Sikh,0
Applicant_4731,66,Male,Single,2,41694,2953060,420,319,SC,Hindu,0
Applicant_4732,62,Female,Divorced,0,195460,3915235,641,57,SC,Hindu,0
Applicant_4733,52,Male,Single,4,118760,4703754,603,272,General,Hindu,0
Applicant_4734,52,Female,Married,0,52835,1798166,746,197,General,Hindu,1
Applicant_4735,26,Male,Single,0,138777,615994,795,78,General,Hindu,1
Applicant_4736,68,Female,Single,3,38186,1055163,820,40,OBC,Hindu,1
Applicant_4737,58,Male,Divorced,3,180617,4833624,484,225,General,Hindu,0
Applicant_4738,37,Female,Married,4,64391,725235,631,260,General,Hindu,0
Applicant_4739,30,Female,Single,4,125858,3526705,875,244,General,Hindu,1
Applicant_4740,47,Male,Single,4,124199,1972335,649,22,ST,Hindu,0
Applicant_4741,55,Female,Divorced,4,196860,2350993,619,196,OBC,Hindu,0
Applicant_4742,41,Male,Divorced,4,48401,2280115,836,235,SC,Muslim,1
Applicant_4743,45,Female,Married,0,117764,2719034,711,125,General,Hindu,1
Applicant_4744,48,Male,Single,0,78611,1424910,455,265,General,Hindu,0
Applicant_4745,67,Female,Divorced,2,32202,1493831,832,323,General,Muslim,1
Applicant_4746,35,Female,Divorced,2,53135,1380393,801,139,ST,Sikh,1
Applicant_4747,24,Male,Divorced,1,108121,2189564,785,315,General,Christian,1
Applicant_4748,49,Male,Married,0,133944,1334597,453,126,OBC,Hindu,0
Applicant_4749,29,Male,Divorced,4,133765,1218025,367,285,General,Hindu,0
Applicant_4750,47,Female,Married,1,83535,209508,791,113,SC,Hindu,1
Applicant_4751,46,Male,Married,3,165969,4213153,340,324,General,Christian,0
Applicant_4752,39,Male,Single,0,137328,1237834,826,12,OBC,Muslim,1
Applicant_4753,48,Female,Single,2,172363,1948716,468,227,ST,Hindu,0
Applicant_4754,37,Male,Married,0,155579,715879,411,8,OBC,Hindu,0
Applicant_4755,63,Female,Single,0,135473,854462,762,145,OBC,Hindu,1
Applicant_4756,61,Male,Single,0,179926,2486187,351,162,OBC,Hindu,0
Applicant_4757,62,Male,Divorced,0,133056,3644763,554,222,SC,Other,0
Applicant_4758,40,Female,Single,3,35475,2389482,457,215,General,Hindu,0
Applicant_4759,65,Male,Married,2,195977,4463391,599,168,General,Hindu,0
Applicant_4760,60,Male,Single,0,99870,2793003,726,25,SC,Christian,1
Applicant_4761,59,Female,Divorced,3,104366,3413163,606,124,OBC,Hindu,0
Applicant_4762,69,Male,Married,1,143836,3964988,398,299,ST,Hindu,0
Applicant_4763,43,Female,Single,0,112814,2205429,420,249,OBC,Hindu,0
Applicant_4764,67,Female,Married,3,104285,4798969,329,9,OBC,Hindu,0
Applicant_4765,52,Male,Single,4,60185,698314,529,104,General,Hindu,0
Applicant_4766,67,Male,Divorced,1,84398,1405676,553,105,SC,Hindu,0
Applicant_4767,53,Female,Single,2,116682,4350321,703,0,OBC,Hindu,0
Applicant_4768,66,Male,Married,0,96593,4342988,793,181,OBC,Hindu,1
Applicant_4769,25,Male,Married,0,177499,567634,330,301,General,Hindu,0
Applicant_4770,63,Female,Married,3,127518,3371135,461,140,ST,Muslim,1
Applicant_4771,68,Male,Single,2,75535,4801884,731,229,General,Hindu,0
Applicant_4772,54,Female,Single,4,129626,3646238,455,63,General,Hindu,0
Applicant_4773,60,Male,Single,1,134190,2738069,622,77,ST,Hindu,0
Applicant_4774,31,Male,Divorced,2,34060,539760,490,231,SC,Hindu,0
Applicant_4775,23,Male,Divorced,0,164679,3130296,475,86,OBC,Hindu,0
Applicant_4776,53,Female,Divorced,3,83560,2370696,816,182,ST,Muslim,1
Applicant_4777,31,Female,Married,4,109610,3672540,823,318,General,Hindu,1
Applicant_4778,36,Female,Married,3,199936,598576,870,145,General,Hindu,1
Applicant_4779,38,Male,Married,1,52970,4858539,638,316,OBC,Hindu,0
Applicant_4780,50,Male,Married,2,179282,1463940,618,91,General,Muslim,0
Applicant_4781,68,Male,Married,3,64088,95091,410,122,ST,Other,0
Applicant_4782,30,Male,Single,3,31683,1740486,772,275,SC,Hindu,1
Applicant_4783,38,Male,Married,0,154034,2619240,316,63,General,Hindu,0
Applicant_4784,58,Female,Single,3,120631,2337440,519,331,SC,Hindu,0
Applicant_4785,39,Male,Divorced,4,186624,546676,786,218,General,Christian,1
Applicant_4786,56,Female,Divorced,2,131789,3049314,604,191,OBC,Hindu,0
Applicant_4787,33,Male,Divorced,1,65321,4958449,816,106,ST,Hindu,0
Applicant_4788,66,Female,Divorced,3,198422,2853509,428,246,SC,Hindu,0
Applicant_4789,23,Male,Divorced,4,83565,2085117,323,56,General,Hindu,0
Applicant_4790,30,Male,Married,1,140454,1542485,840,44,General,Hindu,1
Applicant_4791,58,Male,Married,4,194933,918818,431,85,General,Hindu,0
Applicant_4792,21,Male,Married,3,190236,1971222,855,37,OBC,Muslim,1
Applicant_4793,47,Male,Divorced,3,102095,4508039,620,181,OBC,Hindu,0
Applicant_4794,66,Male,Divorced,2,133610,718882,796,163,General,Hindu,1
Applicant_4795,28,Male,Single,0,196035,3326384,681,244,OBC,Hindu,0
Applicant_4796,66,Female,Married,4,23532,2490985,515,322,SC,Hindu,0
Applicant_4797,62,Female,Divorced,0,134527,4477752,842,125,OBC,Hindu,1
Applicant_4798,37,Female,Divorced,0,171805,3330372,310,206,General,Christian,1
Applicant_4799,29,Male,Divorced,1,103463,2339904,381,266,ST,Hindu,0
Applicant_4800,26,Female,Single,1,194186,3516409,455,353,General,Muslim,0
Applicant_4801,63,Male,Divorced,4,25456,3228789,465,86,SC,Hindu,0
Applicant_4802,45,Male,Single,0,23413,4073193,507,144,General,Hindu,0
Applicant_4803,59,Male,Single,2,27085,2890290,323,121,OBC,Hindu,0
Applicant_4804,69,Male,Married,0,179009,1034378,631,97,OBC,Sikh,1
Applicant_4805,48,Male,Divorced,1,40563,4044067,861,288,OBC,Hindu,0
Applicant_4806,53,Male,Single,0,57575,1901159,818,132,OBC,Hindu,1
Applicant_4807,57,Male,Divorced,3,27386,666814,810,336,General,Hindu,1
Applicant_4808,29,Female,Married,3,120244,2621284,892,317,OBC,Hindu,1
Applicant_4809,38,Female,Married,2,79150,357957,540,64,OBC,Hindu,0
Applicant_4810,41,Female,Single,4,180644,2660265,480,198,General,Hindu,0
Applicant_4811,22,Female,Married,0,146053,1282275,592,124,ST,Muslim,0
Applicant_4812,63,Male,Married,3,186343,2566485,382,345,SC,Hindu,0
Applicant_4813,58,Female,Married,4,96566,4925147,865,207,SC,Hindu,1
Applicant_4814,60,Female,Divorced,3,164210,4771680,389,207,OBC,Sikh,0
Applicant_4815,56,Male,Divorced,4,149549,4922843,738,299,General,Hindu,1
Applicant_4816,63,Male,Single,4,198441,622242,842,120,OBC,Hindu,1
Applicant_4817,57,Female,Single,3,166718,2684279,492,141,SC,Muslim,0
Applicant_4818,35,Male,Married,1,48812,2855415,787,346,General,Hindu,1
Applicant_4819,48,Female,Married,4,108958,2820993,648,56,OBC,Hindu,0
Applicant_4820,38,Male,Single,0,96181,4603737,388,303,General,Hindu,0
Applicant_4821,54,Male,Married,3,34628,2671277,422,144,General,Hindu,0
Applicant_4822,42,Male,Single,1,44486,132307,673,43,General,Hindu,0
Applicant_4823,31,Male,Divorced,3,143934,1590394,346,131,ST,Hindu,0
Applicant_4824,33,Female,Married,2,59266,4953250,732,80,SC,Hindu,0
Applicant_4825,24,Female,Married,0,108268,4510509,445,352,General,Hindu,0
Applicant_4826,42,Male,Married,2,66557,1603175,302,29,OBC,Other,0
Applicant_4827,27,Male,Divorced,4,36494,4419549,829,340,General,Hindu,0
Applicant_4828,63,Female,Divorced,4,172643,2021369,613,208,OBC,Christian,0
Applicant_4829,44,Female,Married,2,54486,1336592,626,242,SC,Hindu,0
Applicant_4830,24,Male,Single,2,81635,1403662,380,182,OBC,Hindu,0
Applicant_4831,48,Male,Divorced,4,151197,1906643,452,157,SC,Hindu,0
Applicant_4832,35,Female,Married,1,68814,4428139,701,145,OBC,Hindu,0
Applicant_4833,21,Female,Married,0,143141,1936080,787,339,OBC,Hindu,1
Applicant_4834,23,Male,Divorced,3,170390,4397754,366,353,OBC,Christian,0
Applicant_4835,34,Male,Single,2,82363,3377226,388,232,SC,Hindu,0
Applicant_4836,58,Female,Married,0,63162,1998265,434,91,OBC,Hindu,0
Applicant_4837,21,Female,Single,3,147083,439892,501,328,ST,Hindu,0
Applicant_4838,58,Male,Single,3,27590,605872,727,171,SC,Hindu,1
Applicant_4839,58,Male,Divorced,2,54850,4434335,478,189,SC,Hindu,0
Applicant_4840,41,Female,Married,1,163206,4249287,638,30,SC,Muslim,0
Applicant_4841,68,Male,Married,1,150091,4997449,378,108,General,Hindu,0
Applicant_4842,49,Male,Single,0,45230,4799489,896,271,OBC,Hindu,0
Applicant_4843,25,Male,Divorced,0,35058,4940266,832,94,OBC,Hindu,0
Applicant_4844,69,Male,Divorced,4,99837,3533906,677,76,OBC,Other,0
Applicant_4845,30,Female,Divorced,1,123397,2196563,464,150,SC,Hindu,0
Applicant_4846,48,Male,Single,0,47039,3657686,839,141,General,Hindu,0
Applicant_4847,41,Female,Single,4,58334,2648376,454,230,General,Hindu,0
Applicant_4848,27,Male,Married,3,63525,4468926,422,257,SC,Hindu,0
Applicant_4849,23,Male,Divorced,0,146681,4872074,898,127,General,Muslim,1
Applicant_4850,65,Male,Single,4,104194,4037770,501,347,General,Hindu,0
Applicant_4851,67,Female,Divorced,1,179515,4923353,339,223,General,Muslim,0
Applicant_4852,40,Female,Single,3,23972,900374,468,183,SC,Hindu,0
Applicant_4853,39,Male,Married,0,84936,3175862,369,279,OBC,Hindu,1
Applicant_4854,55,Female,Divorced,1,111703,327382,629,292,ST,Hindu,0
Applicant_4855,24,Female,Single,3,129877,2994008,739,28,General,Christian,1
Applicant_4856,25,Female,Divorced,2,49519,205879,698,297,SC,Hindu,0
Applicant_4857,21,Male,Single,1,122417,61204,792,17,General,Hindu,1
Applicant_4858,24,Female,Single,2,95864,3045773,653,130,General,Muslim,0
Applicant_4859,32,Male,Single,0,75881,2630797,627,268,OBC,Hindu,0
Applicant_4860,47,Male,Divorced,4,44732,3195702,797,105,General,Hindu,0
Applicant_4861,62,Female,Single,0,168745,4530745,718,156,General,Other,1
Applicant_4862,43,Male,Married,1,95909,3532710,802,58,General,Hindu,1
Applicant_4863,45,Male,Divorced,2,25720,3506778,838,91,General,Sikh,0
Applicant_4864,41,Male,Married,2,79115,1820187,644,259,SC,Hindu,0
Applicant_4865,44,Female,Married,3,135843,4974733,676,50,General,Hindu,0
Applicant_4866,45,Female,Divorced,0,71940,2601116,594,132,ST,Hindu,0
Applicant_4867,65,Male,Single,0,156225,3202951,587,166,SC,Hindu,0
Applicant_4868,66,Female,Married,1,91762,456637,553,296,General,Hindu,0
Applicant_4869,52,Male,Divorced,2,189091,4127298,733,4,OBC,Hindu,1
Applicant_4870,52,Male,Single,1,104833,858008,800,135,OBC,Other,1
Applicant_4871,25,Female,Divorced,1,167659,302787,384,225,SC,Muslim,0
Applicant_4872,56,Male,Divorced,2,38206,3802137,820,183,SC,Hindu,0
Applicant_4873,66,Male,Divorced,1,111471,1756076,861,90,OBC,Hindu,1
Applicant_4874,62,Male,Single,2,115169,109016,812,307,General,Hindu,1
Applicant_4875,69,Female,Married,1,30736,4367809,815,188,OBC,Hindu,0
Applicant_4876,62,Male,Married,4,126937,2945606,815,302,SC,Muslim,1
Applicant_4877,59,Female,Divorced,1,158043,4565670,796,337,SC,Hindu,1
Applicant_4878,36,Female,Divorced,1,76577,68328,461,321,SC,Hindu,0
Applicant_4879,53,Male,Single,4,176796,1883903,826,132,OBC,Hindu,1
Applicant_4880,69,Female,Divorced,0,151003,2724132,664,171,General,Hindu,0
Applicant_4881,41,Male,Divorced,2,107702,2748087,843,249,ST,Hindu,1
Applicant_4882,29,Male,Divorced,3,98694,1540130,724,60,ST,Hindu,1
Applicant_4883,26,Female,Married,4,111310,1682826,874,49,General,Hindu,1
Applicant_4884,65,Female,Divorced,0,75155,1196011,663,222,General,Hindu,0
Applicant_4885,55,Male,Married,1,148491,1500615,407,171,OBC,Hindu,0
Applicant_4886,59,Male,Single,0,162180,1655953,313,318,SC,Muslim,0
Applicant_4887,42,Male,Single,4,97613,2430349,322,224,General,Hindu,0
Applicant_4888,61,Male,Married,1,76938,1188417,620,190,General,Hindu,0
Applicant_4889,25,Male,Married,0,121163,2205972,809,358,OBC,Hindu,1
Applicant_4890,62,Male,Married,3,88498,167949,340,264,General,Hindu,0
Applicant_4891,43,Female,Married,2,37751,3961554,603,243,General,Muslim,0
Applicant_4892,37,Male,Divorced,2,131161,2592871,714,78,OBC,Muslim,1
Applicant_4893,32,Male,Married,4,52390,4333304,749,342,SC,Sikh,0
Applicant_4894,43,Female,Married,1,121213,3431551,693,21,OBC,Other,0
Applicant_4895,36,Female,Married,1,128712,4639936,893,35,OBC,Muslim,1
Applicant_4896,23,Male,Divorced,2,167065,4940100,664,329,OBC,Hindu,0
Applicant_4897,50,Male,Divorced,0,80403,986199,728,155,OBC,Hindu,1
Applicant_4898,42,Female,Divorced,1,46859,2148381,451,55,General,Hindu,0
Applicant_4899,29,Male,Single,3,171950,510282,558,354,General,Other,0
Applicant_4900,49,Male,Divorced,3,119124,1534139,890,247,General,Hindu,1
Applicant_4901,67,Female,Married,1,145940,311882,522,260,ST,Hindu,0
Applicant_4902,57,Male,Divorced,1,47100,2248253,565,259,SC,Sikh,0
Applicant_4903,43,Male,Divorced,2,191095,2101904,529,14,OBC,Hindu,0
Applicant_4904,33,Male,Married,4,137350,2366140,738,187,ST,Hindu,1
Applicant_4905,52,Male,Divorced,2,198781,1626128,449,25,SC,Muslim,0
Applicant_4906,66,Male,Single,4,141792,4060389,756,22,ST,Muslim,1
Applicant_4907,67,Female,Divorced,3,74524,3116813,435,102,General,Muslim,1
